0,pointer,,,
1,pointer,,,
2,pointer,,,
3,pointer,,,
4,pointer,llvm.global.annotations,,
5,pointer,,,
6,pointer,foo,,
7,pointer,,,
8,pointer,.str.2,,
9,non-pointer,,,
10,pointer,,,
11,pointer,.str.1,,
12,non-pointer,,,
13,pointer,llvm.global.annotations,,
14,pointer,.str,,
15,pointer,,,
16,pointer,.str.3,,
17,pointer,,,
18,pointer,__const.main.x,,
19,pointer,,,
20,pointer,foo,,
21,non-pointer,foo,,
22,pointer,foo,,0
23,pointer,foo,0,
24,pointer,foo,0,
25,non-pointer,,,
26,non-pointer,foo,1,
27,non-pointer,foo,2,
28,pointer,foo,3,
29,non-pointer,foo,4,
30,pointer,bar,,
31,pointer,bar,,
32,non-pointer,foo,5,
33,pointer,llvm.dbg.declare,,
34,pointer,llvm.dbg.declare,,
35,non-pointer,llvm.dbg.declare,,
36,non-pointer,llvm.dbg.declare,,0
37,non-pointer,llvm.dbg.declare,,1
38,non-pointer,llvm.dbg.declare,,2
39,non-pointer,bar,,
40,pointer,bar,,0
41,pointer,bar,0,
42,pointer,bar,0,
43,pointer,bar,1,
44,pointer,bar,1,
45,non-pointer,bar,2,
46,non-pointer,bar,3,
47,non-pointer,bar,4,
48,pointer,bar,5,
49,pointer,bar,6,
50,pointer,bar,7,
51,non-pointer,bar,8,
52,non-pointer,,,
53,pointer,llvm.var.annotation,,
54,pointer,llvm.var.annotation,,
55,non-pointer,bar,9,
56,pointer,bar,10,
57,pointer,bar,11,
58,non-pointer,,,
59,non-pointer,bar,12,
60,non-pointer,,,
61,non-pointer,bar,13,
62,non-pointer,llvm.var.annotation,,
63,pointer,llvm.var.annotation,,0
64,pointer,llvm.var.annotation,,1
65,pointer,llvm.var.annotation,,2
66,non-pointer,llvm.var.annotation,,3
67,pointer,llvm.var.annotation,,4
68,pointer,main,,
69,pointer,main,,
70,non-pointer,main,,
71,pointer,main,0,
72,pointer,main,0,
73,pointer,main,1,
74,pointer,main,1,
75,non-pointer,main,2,
76,non-pointer,main,3,
77,pointer,main,4,
78,pointer,main,5,
79,pointer,main,6,
80,non-pointer,main,7,
81,non-pointer,,,
82,pointer,main,8,
83,non-pointer,main,9,
84,non-pointer,,,
85,non-pointer,,,
86,pointer,llvm.memcpy.p0i8.p0i8.i64,,
87,pointer,llvm.memcpy.p0i8.p0i8.i64,,
88,pointer,main,10,
89,non-pointer,main,11,
90,non-pointer,main,12,
91,non-pointer,llvm.memcpy.p0i8.p0i8.i64,,
92,pointer,llvm.memcpy.p0i8.p0i8.i64,,0
93,pointer,llvm.memcpy.p0i8.p0i8.i64,,1
94,non-pointer,llvm.memcpy.p0i8.p0i8.i64,,2
95,non-pointer,llvm.memcpy.p0i8.p0i8.i64,,3
96,pointer,llvm.global.annotations,,
97,pointer,llvm.global.annotations,,
98,pointer,llvm.global.annotations,,
99,pointer,llvm.global.annotations,,
100,pointer,llvm.global.annotations,,
101,pointer,main,8,
102,pointer,,,
103,pointer,,,
104,pointer,main,1,
105,pointer,llvm.global.annotations,,
106,pointer,llvm.global.annotations,,
107,pointer,llvm.global.annotations,,
108,pointer,llvm.global.annotations,,
109,pointer,llvm.global.annotations,,
