Domain assignments for globals:
Domain assignments for functions:
 FUNCTION : 65 -> purple_E::PURPLE
 FUNCTION : 66 -> orange_E::XDLINKAGE_GET_A
 FUNCTION : 67 -> purple_E::PURPLE
 FUNCTION : 68 -> purple_E::PURPLE
 FUNCTION : 69 -> purple_E::PURPLE
Cross-domain cut:
 XDCALL   : (1:PURPLE)--[purple_E]--||-->[orange_E]--(66:XDLINKAGE_GET_A)
Label and Enclave assignments to non-annotation nodes:
 ASSIGN   : 1 Inst          [purple_E]::PURPLE
 ASSIGN   : 2 Inst          [purple_E]::PURPLE
 ASSIGN   : 3 Inst          [purple_E]::PURPLE
 ASSIGN   : 4 Inst          [purple_E]::PURPLE
 ASSIGN   : 5 Inst          [purple_E]::PURPLE
 ASSIGN   : 6 Inst          [purple_E]::PURPLE
 ASSIGN   : 7 Inst          [orange_E]::ORANGE
 ASSIGN   : 8 Inst          [purple_E]::PURPLE
 ASSIGN   : 9 Inst          [purple_E]::PURPLE
 ASSIGN   : 10 Inst          [purple_E]::PURPLE
 ASSIGN   : 11 Inst          [purple_E]::PURPLE
 ASSIGN   : 12 Inst          [purple_E]::PURPLE
 ASSIGN   : 13 Inst          [purple_E]::PURPLE
 ASSIGN   : 14 Inst          [purple_E]::PURPLE
 ASSIGN   : 15 Inst          [purple_E]::PURPLE
 ASSIGN   : 16 Inst          [purple_E]::PURPLE
 ASSIGN   : 17 Inst          [purple_E]::PURPLE
 ASSIGN   : 18 Inst          [purple_E]::PURPLE
 ASSIGN   : 19 Inst          [purple_E]::PURPLE
 ASSIGN   : 20 Inst          [purple_E]::PURPLE
 ASSIGN   : 21 Inst          [purple_E]::PURPLE
 ASSIGN   : 22 Inst          [purple_E]::PURPLE
 ASSIGN   : 23 Inst          [purple_E]::PURPLE
 ASSIGN   : 24 Inst          [purple_E]::PURPLE
 ASSIGN   : 25 Inst          [purple_E]::PURPLE
 ASSIGN   : 26 Inst          [purple_E]::PURPLE
 ASSIGN   : 27 Inst          [purple_E]::PURPLE
 ASSIGN   : 28 Inst          [purple_E]::PURPLE
 ASSIGN   : 29 Inst          [purple_E]::PURPLE
 ASSIGN   : 30 Inst          [purple_E]::PURPLE
 ASSIGN   : 31 Inst          [orange_E]::ORANGE
 ASSIGN   : 32 Inst          [orange_E]::ORANGE
 ASSIGN   : 33 Inst          [orange_E]::ORANGE
 ASSIGN   : 34 Inst          [orange_E]::ORANGE
 ASSIGN   : 35 Inst          [purple_E]::PURPLE
 ASSIGN   : 36 Inst          [purple_E]::PURPLE
 ASSIGN   : 37 Inst          [purple_E]::PURPLE
 ASSIGN   : 38 Inst          [purple_E]::PURPLE
 ASSIGN   : 39 Inst          [purple_E]::PURPLE
 ASSIGN   : 40 Inst          [purple_E]::PURPLE
 ASSIGN   : 41 Inst          [purple_E]::PURPLE
 ASSIGN   : 42 Inst          [purple_E]::PURPLE
 ASSIGN   : 43 Inst          [purple_E]::PURPLE
 ASSIGN   : 44 Inst          [purple_E]::PURPLE
 ASSIGN   : 45 Inst          [purple_E]::PURPLE
 ASSIGN   : 46 Inst          [purple_E]::PURPLE
 ASSIGN   : 47 Inst          [purple_E]::PURPLE
 ASSIGN   : 48 Inst          [purple_E]::PURPLE
 ASSIGN   : 49 Inst          [purple_E]::PURPLE
 ASSIGN   : 50 Inst          [purple_E]::PURPLE
 ASSIGN   : 51 Inst          [purple_E]::PURPLE
 ASSIGN   : 52 Inst          [purple_E]::PURPLE
 ASSIGN   : 53 Inst          [purple_E]::PURPLE
 ASSIGN   : 54 Inst          [purple_E]::PURPLE
 ASSIGN   : 55 Inst          [purple_E]::PURPLE
 ASSIGN   : 56 Inst          [purple_E]::PURPLE
 ASSIGN   : 57 Inst          [purple_E]::PURPLE
 ASSIGN   : 58 Inst          [purple_E]::PURPLE
 ASSIGN   : 59 Inst          [purple_E]::PURPLE
 ASSIGN   : 60 Inst          [purple_E]::PURPLE
 ASSIGN   : 61 Inst          [purple_E]::PURPLE
 ASSIGN   : 62 VarNode       [purple_E]::PURPLE
 ASSIGN   : 63 VarNode       [orange_E]::ORANGE
 ASSIGN   : 64 VarNode       [purple_E]::PURPLE
 ASSIGN   : 65 FunctionEntry [purple_E]::PURPLE
 ASSIGN   : 66 FunctionEntry [orange_E]::XDLINKAGE_GET_A
 ASSIGN   : 67 FunctionEntry [purple_E]::PURPLE
 ASSIGN   : 68 FunctionEntry [purple_E]::PURPLE
 ASSIGN   : 69 FunctionEntry [purple_E]::PURPLE
 ASSIGN   : 70 Param         [purple_E]::PURPLE
 ASSIGN   : 71 Param         [purple_E]::PURPLE
 ASSIGN   : 72 Param         [purple_E]::PURPLE
 ASSIGN   : 73 Param         [purple_E]::PURPLE
 ASSIGN   : 74 Param         [purple_E]::PURPLE
 ASSIGN   : 75 Param         [purple_E]::PURPLE
 ASSIGN   : 76 Param         [purple_E]::PURPLE
 ASSIGN   : 77 Param         [purple_E]::PURPLE
 ASSIGN   : 78 Param         [purple_E]::PURPLE
 ASSIGN   : 79 Param         [purple_E]::PURPLE
 ASSIGN   : 80 Param         [purple_E]::PURPLE
 ASSIGN   : 81 Param         [purple_E]::PURPLE
 ASSIGN   : 82 Param         [purple_E]::PURPLE
 ASSIGN   : 83 Param         [purple_E]::PURPLE
 ASSIGN   : 84 Annotation    [nullEnclave]::nullCleLabel
 ASSIGN   : 85 Annotation    [nullEnclave]::nullCleLabel
----------
==========

real	0m0.305s
user	0m0.256s
sys	0m0.056s
